latitude,longitude,brightness,acq_date,confidence,frp
39.02,117.314,326.3,2009-05-30 05:00:00,65,14.4
39.02,117.314,323.7,2011-05-31 03:00:00,49,14.8
39.021,117.312,313.3,2006-07-27 03:00:00,29,8.5
39.021,117.312,322.6,2007-05-25 05:00:00,57,13.4
39.021,117.311,315.1,2009-08-04 03:00:00,32,11
39.021,117.312,324.5,2012-06-02 03:00:00,78,15.7
39.021,117.313,323.5,2011-07-14 05:00:00,67,11.3
39.021,117.316,327.5,2012-07-11 03:00:00,73,23.1
39.021,117.317,320.7,2012-06-14 05:00:00,57,13.2
39.021,117.31,327.1,2011-06-28 05:00:00,65,14.3
39.021,117.313,331.3,2014-05-28 05:00:00,71,14.6
39.02,117.315,327.1,2014-07-15 05:00:00,64,13.7
39.021,117.311,315.1,2009-08-04 03:00:00,32,11
39.022,117.307,317.2,2006-05-22 05:00:00,33,8.9
39.021,117.312,313.3,2006-07-27 03:00:00,29,8.5
39.021,117.312,322.6,2007-05-25 05:00:00,57,13.4
39.021,117.312,324.5,2012-06-02 03:00:00,78,15.7
39.021,117.312,313.3,2006-07-27 03:00:00,29,8.5
39.021,117.312,322.6,2007-05-25 05:00:00,57,13.4
39.021,117.312,324.5,2012-06-02 03:00:00,78,15.7
39.021,117.312,313.3,2006-07-27 03:00:00,29,8.5
39.021,117.312,322.6,2007-05-25 05:00:00,57,13.4
39.021,117.312,324.5,2012-06-02 03:00:00,78,15.7
39.021,117.313,323.5,2011-07-14 05:00:00,67,11.3
39.021,117.313,331.3,2014-05-28 05:00:00,71,14.6
39.021,117.313,323.5,2011-07-14 05:00:00,67,11.3
39.021,117.313,331.3,2014-05-28 05:00:00,71,14.6
39.02,117.318,324.5,2009-05-25 03:00:00,60,10.7
39.02,117.318,324.5,2013-07-30 03:00:00,69,14.9
39.02,117.318,324.5,2009-05-25 03:00:00,60,10.7
39.02,117.318,324.5,2013-07-30 03:00:00,69,14.9
39.022,117.309,317.3,2011-06-16 03:00:00,53,7.5
39.022,117.311,323.9,2009-07-19 03:00:00,69,15.7
39.021,117.316,327.5,2012-07-11 03:00:00,73,23.1
39.022,117.312,322.9,2007-07-14 03:00:00,51,13.7
39.021,117.317,320.7,2012-06-14 05:00:00,57,13.2
39.02,117.323,320.8,2009-07-19 03:00:00,16,11.5
39.022,117.315,326.5,2009-06-10 03:00:00,77,18.2
39.022,117.316,319.3,2012-07-27 03:00:00,32,16.1
39.022,117.316,319.4,2014-06-15 03:00:00,54,11.3
39.022,117.316,319.3,2012-07-27 03:00:00,32,16.1
39.022,117.316,319.4,2014-06-15 03:00:00,54,11.3
39.021,117.321,319.9,2010-05-19 03:00:00,57,10.5
39.076,117.054,313.7,2007-12-23 03:00:00,59,24
39.023,117.312,313.7,2008-05-13 03:00:00,46,10
39.023,117.312,313.7,2008-05-13 03:00:00,46,10
39.08,117.035,328.2,2013-12-19 03:00:00,81,77.8
39.219,116.344,316.3,2012-07-11 03:00:00,66,9.1
39.023,117.315,324.8,2009-06-15 05:00:00,42,12.9
39.023,117.315,328,2011-06-07 03:00:00,76,14.3
39.023,117.315,324.8,2009-06-15 05:00:00,42,12.9
39.023,117.315,328,2011-06-07 03:00:00,76,14.3
39.023,117.316,321.2,2013-06-28 03:00:00,66,14
39.023,117.316,321.2,2013-06-28 03:00:00,66,14
39.025,117.307,322.9,2010-06-20 03:00:00,53,13.8
39.023,117.317,327.5,2009-06-01 03:00:00,63,11.9
39.219,116.349,313.6,2008-04-04 03:00:00,59,4.9
39.023,117.319,318.8,2004-07-05 03:00:00,34,10.1
39.113,116.88,317.5,2013-07-30 03:00:00,67,9.9
39.023,117.32,325.5,2010-06-20 03:00:00,65,18.4
39.238,116.256,321.3,2012-06-30 05:00:00,74,9.9
39.239,116.251,321.6,2011-06-12 05:00:00,74,11.8
39.075,117.07,316.7,2006-03-31 06:00:00,66,17.5
39.024,117.319,323.6,2010-06-04 03:00:00,53,12.5
39.026,117.312,324.4,2012-06-09 03:00:00,63,12
39.091,116.999,312.5,2013-04-18 03:00:00,55,7.3
39.077,117.069,310.9,2006-03-06 06:00:00,44,24.7
39.241,116.253,313.4,2013-08-31 03:00:00,45,8.3
39.028,117.312,321.1,2013-06-12 03:00:00,34,12.4
39.151,116.709,341.5,2013-05-14 05:00:00,91,33
39.076,117.082,317.6,2014-08-18 03:00:00,53,11.2
39.1,116.969,311.2,2012-04-03 06:00:00,47,50.9
39.243,116.259,312.7,2010-06-04 03:00:00,54,7.6
39.042,117.258,318.3,2011-04-18 03:00:00,69,26
39.079,117.078,316.8,2014-04-28 03:00:00,63,9.1
39.152,116.72,357.1,2013-05-14 05:00:00,98,69.5
39.094,117.007,320.6,2009-06-15 05:00:00,48,9.3
39.244,116.258,310.7,2014-09-03 03:00:00,42,7.6
39.023,117.356,317.7,2012-07-11 03:00:00,61,11.1
39.097,117.011,315.9,2007-06-12 03:00:00,65,8.7
39.097,117.011,318.2,2009-06-10 03:00:00,59,8.2
39.097,117.001,321.3,2009-06-15 05:00:00,70,11.1
39.097,117.001,321.3,2009-06-15 05:00:00,70,11.1
39.096,117.006,318.8,2011-07-07 05:00:00,46,10.3
39.05,117.233,320.6,2012-06-30 05:00:00,56,8.4
39.096,117.012,320.2,2012-06-14 05:00:00,27,7.9
39.085,117.068,322.7,2006-03-31 06:00:00,76,27.1
39.099,117.004,324.1,2007-06-26 05:00:00,77,11.2
39.099,117.013,321.6,2007-06-28 03:00:00,74,15.5
39.099,117.014,311.2,2008-05-13 03:00:00,28,6.4
39.099,117.005,320.9,2008-06-19 05:00:00,73,11.2
39.099,117.012,321.8,2010-05-19 03:00:00,74,11.8
39.099,117.008,330,2010-07-06 03:00:00,83,15.3
39.099,117.008,323.1,2013-06-12 03:00:00,76,16.7
39.099,117.004,324.1,2007-06-26 05:00:00,77,11.2
39.099,117.013,321.6,2007-06-28 03:00:00,74,15.5
39.099,117.014,311.2,2008-05-13 03:00:00,28,6.4
39.099,117.005,320.9,2008-06-19 05:00:00,73,11.2
39.099,117.012,321.8,2010-05-19 03:00:00,74,11.8
39.099,117.008,330,2010-07-06 03:00:00,83,15.3
39.099,117.008,323.1,2013-06-12 03:00:00,76,16.7
39.097,117.011,315.9,2007-06-12 03:00:00,65,8.7
39.097,117.011,318.2,2009-06-10 03:00:00,59,8.2
39.097,117.011,315.9,2007-06-12 03:00:00,65,8.7
39.097,117.011,318.2,2009-06-10 03:00:00,59,8.2
39.099,117.004,324.1,2007-06-26 05:00:00,77,11.2
39.098,117.009,322.8,2012-06-30 05:00:00,65,12.4
39.099,117.005,320.9,2008-06-19 05:00:00,73,11.2
39.142,116.794,311.8,2005-12-05 06:00:00,51,78.4
39.099,117.008,330,2010-07-06 03:00:00,83,15.3
39.099,117.008,323.1,2013-06-12 03:00:00,76,16.7
39.099,117.008,330,2010-07-06 03:00:00,83,15.3
39.099,117.008,323.1,2013-06-12 03:00:00,76,16.7
39.159,116.713,349.6,2013-05-14 05:00:00,95,50.7
39.1,117.005,323,2009-05-30 05:00:00,76,12
39.1,117.005,324.4,2009-07-03 03:00:00,78,11.5
39.1,117.005,323,2009-05-30 05:00:00,76,12
39.1,117.005,324.4,2009-07-03 03:00:00,78,11.5
39.053,117.236,324.1,2013-07-30 03:00:00,73,13
39.1,117.007,327.7,2011-06-12 05:00:00,81,13.8
39.099,117.012,321.8,2010-05-19 03:00:00,74,11.8
39.081,117.101,319.7,2012-06-14 05:00:00,24,8.7
39.099,117.013,321.6,2007-06-28 03:00:00,74,15.5
39.099,117.014,311.2,2008-05-13 03:00:00,28,6.4
39.054,117.234,322.8,2012-07-11 03:00:00,67,13.2
39.101,117.006,320.3,2013-06-28 03:00:00,72,11.8
39.041,117.299,318.8,2013-06-26 05:00:00,42,10.6
39.102,117.002,318.6,2012-07-11 03:00:00,47,9.3
39.041,117.3,322.1,2006-06-14 05:00:00,62,9.3
39.101,117.009,325.5,2010-06-04 03:00:00,79,15.4
39.1,117.014,323.1,2005-06-22 03:00:00,62,8.9
39.1,117.014,322.7,2012-07-11 03:00:00,65,14.2
39.1,117.014,323.1,2005-06-22 03:00:00,62,8.9
39.1,117.014,322.7,2012-07-11 03:00:00,65,14.2
39.102,117.005,322,2013-07-30 03:00:00,61,10.8
39.03,117.356,316.3,2011-04-11 05:00:00,65,11
39.157,116.736,327.9,2013-05-14 04:00:00,81,70.4
39.102,117.009,315.9,2009-07-19 03:00:00,61,13.8
39.148,116.785,310.3,2005-12-05 06:00:00,35,76
39.164,116.707,327.3,2013-05-14 04:00:00,80,67.3
39.102,117.014,324.6,2009-06-01 03:00:00,66,7.2
39.104,117.005,326,2012-06-09 03:00:00,79,13.3
39.104,117.005,326,2012-06-09 03:00:00,79,13.3
39.161,116.725,332,2013-05-14 05:00:00,84,16.3
39.105,117.005,320.7,2010-06-20 03:00:00,59,9.9
39.166,116.712,321,2011-06-12 05:00:00,55,8.5
39.061,117.23,320.6,2013-06-12 03:00:00,38,10.9
39.208,116.504,315.2,2014-09-08 05:00:00,63,9.3
39.166,116.721,320.2,2014-06-20 05:00:00,63,13.5
39.143,116.842,314.1,2012-04-04 03:00:00,60,11.1
39.14,116.858,314.8,2012-04-04 03:00:00,62,12.8
39.238,116.372,320.4,2012-03-21 05:00:00,73,48.9
39.17,116.72,324.9,2012-06-09 03:00:00,78,10.3
39.141,116.866,316.3,2013-06-12 03:00:00,62,10.8
39.171,116.718,319.6,2010-06-20 03:00:00,71,10.7
39.171,116.719,318,2012-06-25 03:00:00,69,15.1
39.214,116.504,310.2,2013-09-05 05:00:00,33,7.9
39.173,116.712,319.4,2012-06-30 05:00:00,71,10.7
39.172,116.717,325,2011-07-09 03:00:00,78,14.4
39.172,116.718,315.1,2011-08-10 03:00:00,56,8
39.172,116.719,320.8,2012-07-02 03:00:00,73,13.5
39.172,116.72,312.4,2011-07-16 03:00:00,54,8.9
39.055,117.299,322.1,2009-06-15 05:00:00,57,10.3
39.174,116.717,323.7,2010-07-06 03:00:00,77,9.5
39.044,117.355,311.7,2008-04-13 03:00:00,36,6.3
39.14,116.888,317.8,2013-07-30 03:00:00,69,11
39.141,116.885,313.8,2007-08-15 03:00:00,59,8.1
39.141,116.885,314.5,2012-07-11 03:00:00,61,8.9
39.141,116.885,313.8,2007-08-15 03:00:00,59,8.1
39.141,116.885,314.5,2012-07-11 03:00:00,61,8.9
39.104,117.068,316.1,2004-07-05 03:00:00,55,7.7
39.042,117.37,328.9,2013-04-18 03:00:00,82,29.3
39.174,116.724,316.6,2013-06-12 03:00:00,62,10.3
39.107,117.056,312.8,2005-03-13 03:00:00,56,19.9
39.105,117.066,327,2011-07-09 03:00:00,51,10.8
39.049,117.341,317,2011-01-16 03:00:00,67,28.1
39.154,116.829,313.9,2005-03-27 14:00:00,84,23.8
39.107,117.061,323,2007-06-28 03:00:00,69,16
39.051,117.335,324.7,2012-12-05 05:00:00,78,41.4
39.115,117.025,310.6,2009-01-27 06:00:00,41,20.4
39.144,116.887,317.2,2011-08-10 03:00:00,67,12.7
39.097,117.118,338.5,2013-11-29 06:00:00,89,72.7
39.1,117.12,312,2013-03-04 05:00:00,52,12.1
39.168,116.813,332.6,2012-12-05 05:00:00,85,51.2
39.059,117.363,313.5,2011-10-07 06:00:00,57,13.1
39.06,117.368,315.4,2011-10-07 06:00:00,64,16.3
39.066,117.343,326,2012-06-09 03:00:00,23,11.3
39.122,117.071,313.7,2011-04-13 03:00:00,59,5.6
39.068,117.34,327,2011-06-07 03:00:00,52,12.2
39.069,117.337,331.7,2011-06-12 05:00:00,65,17
39.07,117.343,321.9,2007-06-21 03:00:00,41,11.2
39.174,116.836,317.6,2012-06-30 05:00:00,52,9.1
39.174,116.837,315.4,2012-08-26 05:00:00,63,12.1
39.071,117.342,323.1,2007-07-07 03:00:00,27,9.5
39.175,116.836,316.4,2012-07-11 03:00:00,41,10.7
39.175,116.836,324.4,2013-07-28 05:00:00,71,17.9
39.175,116.836,316.4,2012-07-11 03:00:00,41,10.7
39.175,116.836,324.4,2013-07-28 05:00:00,71,17.9
39.073,117.335,323.9,2011-07-07 05:00:00,41,12.7
39.072,117.344,317.6,2008-05-13 03:00:00,48,12.6
39.072,117.342,321.9,2010-05-19 03:00:00,35,10.8
39.175,116.837,317.4,2013-06-12 03:00:00,68,12.9
39.072,117.342,321.9,2010-05-19 03:00:00,35,10.8
39.186,116.785,314,2005-11-07 05:00:00,60,19.4
39.072,117.344,317.6,2008-05-13 03:00:00,48,12.6
39.156,116.941,311.6,2008-03-26 05:00:00,50,18.4
39.178,116.834,321.5,2013-07-30 03:00:00,60,14.4
39.177,116.839,316.1,2012-08-07 03:00:00,54,11.7
39.177,116.842,317,2011-06-16 03:00:00,61,7.2
39.177,116.84,321,2012-07-14 05:00:00,73,15.3
39.075,117.34,322.6,2005-06-06 03:00:00,61,10.7
39.177,116.842,317,2011-06-16 03:00:00,61,7.2
39.159,116.931,314.2,2004-09-23 05:00:00,60,21.8
39.156,116.946,311.6,2008-03-26 05:00:00,50,17.6
39.178,116.84,321.3,2013-08-09 06:00:00,74,14.8
39.24,116.531,315.9,2010-09-13 05:00:00,65,9.8
39.051,117.46,316.6,2006-08-05 03:00:00,45,9.2
39.18,116.836,317.9,2012-08-10 05:00:00,69,13.5
39.16,116.937,315.4,2004-09-23 05:00:00,45,22.8
39.159,116.943,315.6,2011-12-01 06:00:00,60,43.4
39.181,116.835,315.3,2012-09-16 05:00:00,63,11.7
39.136,117.057,322.6,2009-06-15 05:00:00,59,11.5
39.135,117.063,322.5,2008-06-19 05:00:00,59,11.9
39.136,117.059,330.1,2011-06-12 05:00:00,82,16.7
39.181,116.839,305.6,2012-08-07 14:00:00,35,8.3
39.181,116.839,321,2012-07-29 03:00:00,73,13.7
39.181,116.839,305.6,2012-08-07 14:00:00,35,8.3
39.181,116.839,321,2012-07-29 03:00:00,73,13.7
39.181,116.84,312.9,2012-08-19 03:00:00,52,11.7
39.181,116.845,314.1,2013-08-08 03:00:00,54,8.2
39.137,117.059,324.8,2013-06-26 05:00:00,78,16.7
39.173,116.882,311.6,2008-01-08 03:00:00,50,19.6
39.138,117.056,325.4,2012-06-14 05:00:00,67,15.4
39.181,116.845,314.1,2013-08-08 03:00:00,54,8.2
39.138,117.057,324.4,2011-07-07 05:00:00,74,15.3
39.136,117.068,324.5,2012-07-11 03:00:00,45,14.8
39.137,117.064,331.5,2009-06-22 05:00:00,84,20.5
39.142,117.043,320,2013-06-28 03:00:00,32,10.4
39.142,117.04,322.4,2014-06-20 05:00:00,51,14.6
39.138,117.06,326.6,2007-06-26 05:00:00,80,13.3
39.138,117.068,329.6,2009-06-01 03:00:00,78,13.6
39.138,117.067,326.6,2009-07-03 03:00:00,61,10.8
39.138,117.061,320.5,2010-05-19 03:00:00,55,8.9
39.138,117.068,320.2,2013-06-28 03:00:00,33,9.9
39.138,117.061,320.5,2010-05-19 03:00:00,55,8.9
39.142,117.043,320,2013-06-28 03:00:00,32,10.4
39.184,116.839,317.1,2012-07-11 03:00:00,57,11.5
39.14,117.056,328.1,2009-06-01 03:00:00,73,11.2
39.14,117.056,320.8,2013-06-28 03:00:00,52,11.1
39.14,117.056,328.1,2009-06-01 03:00:00,73,11.2
39.14,117.056,320.8,2013-06-28 03:00:00,52,11.1
39.138,117.067,326.6,2009-07-03 03:00:00,61,10.8
39.139,117.063,315.4,2008-05-13 03:00:00,51,10.1
39.138,117.068,329.6,2009-06-01 03:00:00,78,13.6
39.138,117.068,320.2,2013-06-28 03:00:00,33,9.9
39.138,117.068,329.6,2009-06-01 03:00:00,78,13.6
39.138,117.068,320.2,2013-06-28 03:00:00,33,9.9
39.145,117.035,316.5,2014-04-14 03:00:00,66,10.1
39.142,117.052,324.1,2012-06-30 05:00:00,54,14.7
39.142,117.05,317.2,2011-07-30 05:00:00,42,8.9
39.138,117.07,319.3,2009-06-15 05:00:00,17,7.4
39.138,117.07,326.7,2011-06-12 05:00:00,72,12.1
39.138,117.07,319.3,2009-06-15 05:00:00,17,7.4
39.138,117.07,326.7,2011-06-12 05:00:00,72,12.1
39.141,117.056,327.5,2011-06-07 03:00:00,70,10.9
39.139,117.066,323.8,2013-07-30 03:00:00,51,10.5
39.173,116.899,315.1,2009-08-20 03:00:00,58,10.5
39.142,117.052,324.1,2012-06-30 05:00:00,54,14.7
39.163,116.949,322.3,2004-09-23 05:00:00,75,41.4
39.141,117.058,319.9,2011-07-16 03:00:00,68,13.8
39.14,117.063,324.1,2005-06-22 03:00:00,71,8.8
39.141,117.059,323,2010-06-04 03:00:00,65,13.1
39.139,117.069,328.1,2011-06-07 03:00:00,65,11.7
39.141,117.066,328.7,2012-06-09 03:00:00,82,18.1
39.139,117.071,324.7,2010-06-04 03:00:00,78,15.2
39.145,117.042,325.3,2012-06-09 03:00:00,78,13
39.139,117.072,322.4,2013-06-26 05:00:00,75,13.5
39.14,117.068,325.1,2012-06-14 05:00:00,78,15.6
39.143,117.054,326.1,2012-06-09 03:00:00,76,13.9
39.165,116.946,319.1,2005-09-12 03:00:00,71,15.9
39.14,117.071,311.8,2009-07-19 03:00:00,20,7.5
39.14,117.07,323.2,2011-07-07 05:00:00,76,14
39.245,116.55,310.7,2014-03-20 03:00:00,42,7.2
39.141,117.066,328.7,2012-06-09 03:00:00,82,18.1
39.14,117.071,311.8,2009-07-19 03:00:00,20,7.5
39.159,116.978,313,2004-10-02 03:00:00,57,14.7
39.142,117.062,314.6,2007-06-21 03:00:00,25,7.1
39.171,116.921,328.4,2011-06-12 05:00:00,64,13.8
39.166,116.946,339.5,2004-04-02 03:00:00,90,48
39.142,117.067,318.7,2007-06-12 03:00:00,70,11.7
39.145,117.053,321.2,2011-08-10 03:00:00,62,11.5
39.143,117.063,320.5,2012-06-02 03:00:00,57,9.5
39.145,117.054,323.4,2010-06-20 03:00:00,60,11.4
39.171,116.927,326.2,2009-06-22 05:00:00,67,15.2
39.166,116.952,315.2,2005-04-21 03:00:00,57,6
39.177,116.898,322.2,2013-07-30 03:00:00,44,14
39.143,117.066,321.4,2011-08-10 03:00:00,59,11.4
39.171,116.929,322,2013-08-13 05:00:00,26,14.7
39.143,117.067,329,2010-06-20 03:00:00,82,20.1
39.172,116.925,323.7,2009-06-15 05:00:00,73,11.4
39.144,117.064,324.3,2012-06-30 05:00:00,77,15.7
39.144,117.064,331.4,2011-07-09 03:00:00,84,18
39.144,117.064,324.3,2012-06-30 05:00:00,77,15.7
39.144,117.064,331.4,2011-07-09 03:00:00,84,18
39.144,117.065,321.7,2009-06-10 03:00:00,71,11.8
39.144,117.065,333.3,2010-07-06 03:00:00,85,19.4
39.144,117.065,321.7,2009-06-10 03:00:00,71,11.8
39.144,117.065,333.3,2010-07-06 03:00:00,85,19.4
39.142,117.076,327.5,2011-07-09 03:00:00,62,11.4
39.142,117.077,328.9,2010-07-06 03:00:00,44,11
39.142,117.079,320.5,2012-06-14 05:00:00,68,9.6
39.174,116.922,327.1,2012-06-09 03:00:00,78,13.3
39.173,116.927,324.7,2010-06-20 03:00:00,70,15
39.172,116.932,326.1,2011-06-12 05:00:00,67,11.5
39.174,116.925,330.8,2012-06-14 05:00:00,83,20.1
39.172,116.935,322.7,2012-06-09 03:00:00,68,7.9
39.174,116.926,324.2,2013-06-26 05:00:00,51,17.9
39.174,116.928,320.2,2008-07-21 05:00:00,43,10.6
39.145,117.071,326.4,2012-07-11 03:00:00,45,18.3
39.175,116.924,323.8,2011-07-07 05:00:00,31,18.2
39.173,116.936,315.8,2011-07-16 03:00:00,64,11.5
39.071,117.433,322.5,2009-06-15 05:00:00,75,9.2
39.176,116.922,317.3,2011-07-16 03:00:00,53,13.3
39.176,116.923,318.3,2007-06-12 03:00:00,69,9.7
39.174,116.933,318.1,2011-08-10 03:00:00,38,10.6
39.171,116.948,319.6,2014-05-12 05:00:00,59,11.9
39.177,116.92,325.5,2011-07-09 03:00:00,39,11.8
39.176,116.925,321.9,2007-07-19 05:00:00,55,11.6
39.217,116.722,319.6,2012-06-14 05:00:00,71,9.7
39.171,116.95,314.9,2011-07-16 03:00:00,51,10.2
39.175,116.931,319.8,2012-07-18 03:00:00,51,14.3
39.175,116.932,329.5,2011-07-09 03:00:00,82,17.8
39.146,117.075,322.9,2012-06-30 05:00:00,51,12.8
39.175,116.933,326.6,2013-06-12 03:00:00,78,21.8
39.178,116.921,326.6,2010-07-06 03:00:00,53,11.2
39.178,116.921,321.6,2013-06-12 03:00:00,23,13.7
39.178,116.921,326.6,2010-07-06 03:00:00,53,11.2
39.178,116.921,321.6,2013-06-12 03:00:00,23,13.7
39.082,117.39,319,2008-04-27 03:00:00,71,10.9
39.219,116.719,318.8,2012-06-30 05:00:00,68,10.6
39.219,116.719,313.1,2012-06-25 03:00:00,57,8.8
39.219,116.719,318.8,2012-06-30 05:00:00,68,10.6
39.219,116.719,313.1,2012-06-25 03:00:00,57,8.8
39.176,116.933,330.4,2010-07-06 03:00:00,83,17.2
39.167,116.978,320.3,2005-10-05 03:00:00,72,19.5
39.177,116.931,329.6,2009-07-03 03:00:00,82,19
39.148,117.074,326.9,2010-06-20 03:00:00,62,18.2
39.218,116.729,320.5,2011-07-09 03:00:00,59,8.1
39.221,116.716,318.6,2011-06-12 05:00:00,70,8.2
39.179,116.926,325.9,2012-07-11 03:00:00,55,20.6
39.219,116.729,316.7,2013-06-12 03:00:00,63,11.4
39.174,116.953,320.9,2013-07-23 03:00:00,34,12.9
39.065,117.485,310.9,2013-04-18 05:00:00,44,15.1
39.179,116.932,320,2010-05-19 03:00:00,65,8.4
39.219,116.734,311.3,2011-07-16 03:00:00,48,8.6
39.222,116.723,316.5,2012-07-11 03:00:00,56,11.4
39.22,116.733,319.5,2012-07-02 03:00:00,71,11.8
39.222,116.725,317.2,2014-06-20 05:00:00,59,11.9
39.22,116.735,315.4,2012-07-11 03:00:00,64,10.3
39.222,116.726,315.4,2013-07-30 03:00:00,59,8.5
39.218,116.747,313.2,2012-07-11 03:00:00,15,7.3
39.182,116.929,324.2,2010-06-20 03:00:00,52,14.2
39.237,116.657,310.5,2005-10-17 04:00:00,40,21.7
39.174,116.974,314.8,2013-04-25 03:00:00,62,7.7
39.158,117.071,312.2,2014-03-05 06:00:00,53,19.4
39.134,117.203,316.6,2008-05-18 05:00:00,66,6
39.114,117.303,318.1,2013-08-29 05:00:00,43,8.2
39.073,117.504,318.7,2012-06-30 05:00:00,58,7.8
39.073,117.507,316.4,2007-05-25 05:00:00,60,7.2
39.117,117.296,319.3,2007-08-29 05:00:00,46,10.2
39.074,117.505,326.2,2013-07-28 05:00:00,59,12
39.116,117.303,315.1,2009-04-12 05:00:00,44,8.3
39.075,117.504,322.1,2012-05-31 05:00:00,68,12.1
39.095,117.408,321.9,2011-07-07 05:00:00,50,13.8
39.074,117.509,330.1,2013-07-03 05:00:00,77,14.4
39.082,117.471,322.4,2008-07-21 05:00:00,68,14
39.074,117.512,315.3,2012-09-18 05:00:00,60,8
39.074,117.51,318.1,2012-08-24 05:00:00,65,8.4
39.074,117.514,322.4,2012-08-10 05:00:00,72,13.3
39.074,117.514,318.7,2011-07-30 05:00:00,65,10.6
39.075,117.506,321.7,2014-07-06 05:00:00,69,10.6
39.097,117.402,326.8,2011-06-12 05:00:00,52,13.1
39.096,117.407,323,2009-06-22 05:00:00,54,10.4
39.075,117.508,319.4,2012-07-11 05:00:00,67,16.9
39.075,117.508,311.5,2012-09-04 03:00:00,45,10.1
39.075,117.508,319.4,2012-07-11 05:00:00,67,16.9
39.075,117.508,311.5,2012-09-04 03:00:00,45,10.1
39.082,117.475,315.9,2008-05-18 05:00:00,46,8.4
39.075,117.509,316,2012-09-04 05:00:00,62,13.6
39.075,117.509,311.5,2013-04-14 05:00:00,49,5.2
39.075,117.509,316,2012-09-04 05:00:00,62,13.6
39.075,117.509,311.5,2013-04-14 05:00:00,49,5.2
39.075,117.515,320.3,2012-06-30 05:00:00,63,9.7
39.075,117.517,323.1,2012-06-09 03:00:00,68,13.6
39.075,117.51,314.8,2012-07-27 05:00:00,48,13.4
39.095,117.415,323.9,2011-07-09 03:00:00,28,10.5
39.076,117.507,312.3,2012-04-27 05:00:00,54,5.5
39.076,117.508,321.6,2012-05-15 05:00:00,74,13.8
39.077,117.504,321.3,2012-06-09 03:00:00,61,10.3
39.076,117.509,317.9,2012-06-09 05:00:00,58,9.2
39.096,117.413,310.4,2009-04-21 03:00:00,36,9.7
39.097,117.41,318.6,2007-06-21 03:00:00,22,11.4
39.097,117.41,319.9,2007-06-28 03:00:00,40,13.6
39.097,117.41,318.6,2007-06-21 03:00:00,22,11.4
39.097,117.41,319.9,2007-06-28 03:00:00,40,13.6
39.076,117.511,313.5,2012-04-22 03:00:00,48,8.7
39.076,117.512,310.4,2013-04-18 03:00:00,28,6.8
39.12,117.302,319.3,2008-09-02 03:00:00,53,9.1
39.076,117.514,316.5,2014-07-03 03:00:00,59,9.2
39.098,117.409,324.4,2012-07-11 03:00:00,37,17.7
39.077,117.517,322.1,2012-07-29 03:00:00,72,11.1
39.077,117.516,316.2,2011-06-25 03:00:00,59,7
39.077,117.515,320.8,2012-05-26 03:00:00,61,11.2
39.077,117.516,325.6,2011-07-09 03:00:00,53,15
39.077,117.51,317.2,2012-08-19 05:00:00,60,12.4
39.077,117.515,319.9,2013-08-31 03:00:00,67,11.6
39.077,117.515,322.9,2013-07-21 03:00:00,67,16.3
39.077,117.51,322.7,2014-08-07 05:00:00,64,9.7
39.077,117.517,322.1,2012-07-29 03:00:00,72,11.1
39.077,117.516,316.2,2011-06-25 03:00:00,59,7
39.077,117.515,320.8,2012-05-26 03:00:00,61,11.2
39.077,117.516,325.6,2011-07-09 03:00:00,53,15
39.077,117.51,317.2,2012-08-19 05:00:00,60,12.4
39.077,117.515,319.9,2013-08-31 03:00:00,67,11.6
39.077,117.515,322.9,2013-07-21 03:00:00,67,16.3
39.077,117.51,322.7,2014-08-07 05:00:00,64,9.7
39.124,117.284,324.5,2005-04-13 06:00:00,78,25.1
39.079,117.502,316.9,2014-05-12 05:00:00,49,8.6
39.099,117.406,318.5,2011-07-16 03:00:00,54,12.6
39.078,117.507,322.4,2013-05-11 03:00:00,58,11
39.079,117.504,317.5,2012-05-26 03:00:00,31,6.7
39.078,117.509,322.8,2012-06-16 05:00:00,47,9.9
39.078,117.51,313.4,2012-08-23 03:00:00,53,6.9
39.078,117.517,320.7,2012-06-11 03:00:00,73,11.2
39.078,117.515,320,2013-07-23 03:00:00,57,13.7
39.078,117.512,324.3,2014-07-19 03:00:00,58,11.4
39.077,117.515,320.8,2012-05-26 03:00:00,61,11.2
39.077,117.515,319.9,2013-08-31 03:00:00,67,11.6
39.077,117.515,322.9,2013-07-21 03:00:00,67,16.3
39.077,117.515,320.8,2012-05-26 03:00:00,61,11.2
39.077,117.515,319.9,2013-08-31 03:00:00,67,11.6
39.077,117.515,322.9,2013-07-21 03:00:00,67,16.3
39.077,117.515,320.8,2012-05-26 03:00:00,61,11.2
39.077,117.515,319.9,2013-08-31 03:00:00,67,11.6
39.077,117.515,322.9,2013-07-21 03:00:00,67,16.3
39.079,117.506,319.5,2012-07-29 03:00:00,57,8.2
39.099,117.41,320.8,2012-06-02 03:00:00,49,10.1
39.077,117.516,316.2,2011-06-25 03:00:00,59,7
39.077,117.516,325.6,2011-07-09 03:00:00,53,15
39.077,117.516,316.2,2011-06-25 03:00:00,59,7
39.077,117.516,325.6,2011-07-09 03:00:00,53,15
39.084,117.483,319.6,2008-07-21 05:00:00,71,11.4
39.078,117.512,324.3,2014-07-19 03:00:00,58,11.4
39.162,117.106,327,2011-06-12 05:00:00,80,14.2
39.162,117.108,320.9,2014-06-20 05:00:00,73,12.5
39.1,117.409,328.6,2011-06-07 03:00:00,82,13.2
