latitude,longitude,brightness,acq_date,confidence,frp
39.727,116.815,315.1,2005-10-15 05:00:00,63,12.2
39.734,116.78,312.3,2014-09-03 03:00:00,39,7.4
39.734,116.782,320.6,2013-07-30 03:00:00,41,9.8
39.733,116.786,319,2011-06-07 03:00:00,52,6.6
39.748,116.711,317.8,2011-09-30 05:00:00,69,16.5
39.734,116.782,320.6,2013-07-30 03:00:00,41,9.8
39.825,116.322,311.6,2012-03-28 03:00:00,50,7.8
39.847,116.209,317.6,2009-04-30 03:00:00,68,7.2
39.848,116.205,318.8,2011-05-06 03:00:00,68,8.1
39.778,116.563,314.9,2005-11-07 06:00:00,62,22.1
39.806,116.423,317.1,2008-03-31 05:00:00,67,11.7
39.826,116.321,316.3,2006-09-13 03:00:00,66,8.3
39.689,117.012,319.8,2014-06-08 03:00:00,41,8.7
39.735,116.784,318.7,2012-06-09 03:00:00,43,7.8
39.718,116.869,318.1,2012-07-11 03:00:00,46,8.4
39.841,116.248,311.1,2010-09-29 05:00:00,46,8.4
39.861,116.146,318.9,2013-06-12 03:00:00,38,10.9
39.689,117.016,318.9,2011-05-06 03:00:00,66,11.7
39.861,116.148,316.3,2014-05-12 05:00:00,59,9.5
39.843,116.243,312.6,2008-03-31 05:00:00,55,8.5
39.851,116.202,310,2004-11-19 03:00:00,22,14.8
39.737,116.782,320.2,2010-06-20 03:00:00,35,9.4
39.843,116.245,325.5,2007-09-21 05:00:00,79,17.8
39.78,116.568,315.1,2004-03-29 03:00:00,62,14.6
39.844,116.242,314,2004-09-23 03:00:00,60,8.6
39.777,116.584,314.5,2004-03-29 03:00:00,59,13.8
39.801,116.463,327.9,2009-06-22 05:00:00,49,10.1
39.844,116.243,316.6,2009-09-21 03:00:00,66,10.3
39.844,116.244,322.5,2013-09-21 05:00:00,75,15.2
39.845,116.239,316.8,2014-09-24 05:00:00,67,11.7
39.779,116.576,315.6,2005-11-07 06:00:00,64,23.3
39.845,116.24,313.2,2012-03-26 05:00:00,56,10.1
39.845,116.24,310.6,2011-10-02 05:00:00,41,7.2
39.845,116.24,313.2,2012-03-26 05:00:00,56,10.1
39.845,116.24,310.6,2011-10-02 05:00:00,41,7.2
39.775,116.599,322.1,2014-11-11 04:00:00,75,59.9
39.776,116.594,323.8,2014-11-11 04:00:00,77,66
39.707,116.944,319.1,2007-06-21 05:00:00,57,16.5
39.786,116.55,318.6,2004-05-18 03:00:00,44,10.6
39.699,116.988,320.2,2007-06-21 03:00:00,70,7.6
39.846,116.246,311.1,2009-03-20 03:00:00,46,12.6
39.804,116.462,316.5,2008-05-13 03:00:00,32,8.9
39.847,116.245,311.8,2011-03-24 05:00:00,25,9.9
39.847,116.245,312.7,2014-09-19 03:00:00,46,7.6
39.847,116.245,311.8,2011-03-24 05:00:00,25,9.9
39.847,116.245,312.7,2014-09-19 03:00:00,46,7.6
39.77,116.639,325.5,2011-07-09 03:00:00,50,11.8
39.777,116.61,312.5,2010-06-05 04:00:00,21,36.9
39.703,116.981,333.3,2010-03-26 06:00:00,85,46.5
39.77,116.65,310.5,2004-10-14 05:00:00,40,9
39.703,116.985,316.6,2011-04-18 05:00:00,51,9.1
39.704,116.987,314.8,2009-04-12 05:00:00,54,9.3
39.82,116.404,319.1,2009-08-27 03:00:00,71,11.4
39.819,116.41,323.1,2014-08-25 03:00:00,69,12.2
39.82,116.406,324.4,2008-08-24 03:00:00,78,15.4
39.779,116.615,310.3,2013-11-14 05:00:00,35,74.5
39.836,116.33,318.5,2011-04-27 03:00:00,70,11
39.82,116.412,314.9,2013-04-16 03:00:00,62,8.9
39.822,116.402,316.8,2011-09-02 03:00:00,55,9.3
39.705,116.992,312.1,2009-08-20 03:00:00,47,7.2
39.822,116.406,314,2010-04-24 03:00:00,60,9
39.799,116.524,311.2,2007-04-20 06:00:00,47,66.9
39.79,116.57,312.2,2008-03-06 05:00:00,53,10.8
39.707,116.986,316,2009-08-13 03:00:00,64,6.7
39.821,116.413,315.1,2012-09-04 03:00:00,54,7.7
39.751,116.768,313.1,2013-08-31 03:00:00,22,7
39.867,116.179,320.1,2012-07-18 03:00:00,64,11.3
39.708,116.986,320.8,2011-05-15 03:00:00,39,9
39.708,116.986,314.2,2011-04-27 05:00:00,15,8.9
39.708,116.986,320.8,2011-05-15 03:00:00,39,9
39.708,116.986,314.2,2011-04-27 05:00:00,15,8.9
39.707,116.991,319.3,2013-07-12 05:00:00,71,10.9
39.709,116.982,321.4,2012-08-10 05:00:00,52,11.4
39.824,116.404,315.9,2011-04-11 03:00:00,65,8.5
39.71,116.979,321.8,2014-05-12 05:00:00,74,14.8
39.709,116.984,317.2,2008-08-31 05:00:00,67,13.9
39.769,116.685,321.9,2011-05-27 05:00:00,57,10.4
39.793,116.564,320.6,2004-05-18 03:00:00,68,13.1
39.708,116.99,321,2014-06-20 05:00:00,70,11.8
39.709,116.986,317.1,2010-05-12 03:00:00,52,7.9
39.709,116.988,312.8,2014-09-03 03:00:00,56,8
39.709,116.988,319.9,2013-05-04 03:00:00,72,10.9
39.709,116.988,312.8,2014-09-03 03:00:00,56,8
39.709,116.988,319.9,2013-05-04 03:00:00,72,10.9
39.709,116.988,312.8,2014-09-03 03:00:00,56,8
39.709,116.988,319.9,2013-05-04 03:00:00,72,10.9
39.868,116.184,328.7,2012-06-16 03:00:00,56,12.9
39.786,116.603,317.4,2012-04-06 03:00:00,59,10.4
39.781,116.629,323.4,2011-07-09 03:00:00,60,9
39.709,116.989,319,2014-05-07 03:00:00,66,10
39.784,116.615,333.1,2012-04-06 03:00:00,85,33.7
39.71,116.986,318.3,2009-05-25 03:00:00,67,8.3
39.71,116.986,322,2013-05-20 03:00:00,58,8.6
39.71,116.986,318.3,2009-05-25 03:00:00,67,8.3
39.71,116.986,322,2013-05-20 03:00:00,58,8.6
39.709,116.991,317.8,2012-06-02 03:00:00,59,8.5
39.709,116.991,321.4,2013-07-30 03:00:00,71,12.3
39.709,116.991,317.8,2012-06-02 03:00:00,59,8.5
39.709,116.991,321.4,2013-07-30 03:00:00,71,12.3
39.767,116.702,310.6,2006-03-28 03:00:00,40,11.5
39.839,116.337,318.5,2009-04-21 03:00:00,70,12
39.786,116.607,315.4,2010-06-05 04:00:00,41,55.9
39.783,116.623,319.9,2009-06-02 04:00:00,36,63.1
39.871,116.174,318.6,2011-05-06 03:00:00,55,8.5
39.71,116.989,329.7,2014-05-28 05:00:00,67,12.1
39.826,116.406,322.2,2012-08-19 03:00:00,75,11.3
39.827,116.402,316.7,2009-04-21 03:00:00,66,11.3
39.71,116.991,320.8,2014-07-15 05:00:00,47,9.3
39.724,116.922,315.3,2011-07-30 05:00:00,53,7.9
39.862,116.225,313.4,2011-03-27 06:00:00,58,15.1
39.71,116.993,317.7,2009-06-10 03:00:00,68,9.3
39.825,116.415,315.2,2009-04-21 03:00:00,63,9
39.831,116.386,315.8,2014-06-22 03:00:00,35,7.8
39.712,116.985,318,2011-08-03 03:00:00,69,12.1
39.711,116.99,321,2010-08-16 03:00:00,73,11
39.711,116.991,322.8,2012-06-09 03:00:00,74,12.4
39.711,116.993,321.7,2014-06-08 03:00:00,53,8.5
39.711,116.99,321,2010-08-16 03:00:00,73,11
39.711,116.991,322.8,2012-06-09 03:00:00,74,12.4
39.711,116.993,321.7,2014-06-08 03:00:00,53,8.5
39.711,116.991,322.8,2012-06-09 03:00:00,74,12.4
39.828,116.403,317.7,2012-04-13 03:00:00,68,8.2
39.793,116.581,321.7,2010-05-19 03:00:00,57,11.8
39.711,116.993,321.7,2014-06-08 03:00:00,53,8.5
39.712,116.989,312.2,2013-04-18 03:00:00,53,6.6
39.826,116.416,318.8,2012-04-13 03:00:00,70,9.6
39.772,116.69,317.7,2014-06-20 05:00:00,42,9.8
39.752,116.791,325.3,2010-05-01 05:00:00,69,14.4
39.789,116.605,310.8,2008-04-02 03:00:00,25,9.9
39.832,116.387,322.1,2010-05-19 03:00:00,67,9.4
39.712,116.991,321.4,2010-06-20 03:00:00,74,12.4
39.712,116.991,317.9,2012-06-25 03:00:00,69,14.1
39.712,116.991,321.4,2010-06-20 03:00:00,74,12.4
39.712,116.991,317.9,2012-06-25 03:00:00,69,14.1
39.908,115.996,338,2012-03-30 05:00:00,89,157.2
39.798,116.562,322.2,2004-06-03 03:00:00,59,9.7
39.71,117.003,318.5,2010-06-20 03:00:00,70,9.1
39.713,116.99,319.3,2011-08-10 03:00:00,45,11.3
39.714,116.989,325.1,2011-07-09 03:00:00,78,12.7
39.772,116.702,320.3,2014-04-28 03:00:00,39,11.5
39.792,116.602,326.6,2010-06-04 03:00:00,57,14.9
39.749,116.819,316.3,2008-08-22 05:00:00,64,10.4
39.864,116.236,312.6,2011-03-27 06:00:00,55,13
39.715,116.989,327,2010-07-06 03:00:00,80,8.8
39.793,116.599,316.4,2007-04-14 05:00:00,35,6.9
39.758,116.776,311.9,2009-05-16 03:00:00,44,6.7
39.771,116.712,315.4,2014-08-18 03:00:00,32,7.8
39.736,116.889,317.7,2010-06-20 03:00:00,27,8.1
39.709,117.026,317.8,2013-08-29 05:00:00,44,12.1
39.784,116.656,325.8,2012-06-30 05:00:00,46,12.1
39.753,116.812,318.4,2007-08-31 03:00:00,70,14.8
39.751,116.822,317.2,2013-06-12 03:00:00,57,12.2
39.798,116.587,312,2014-11-16 06:00:00,52,22.2
39.753,116.815,318.3,2007-06-28 03:00:00,65,9.7
39.753,116.816,316.7,2009-04-14 03:00:00,66,12.5
39.795,116.606,318.5,2008-08-24 03:00:00,56,12.8
39.762,116.773,322.2,2010-05-19 03:00:00,71,17.1
39.709,117.037,315.9,2010-05-19 03:00:00,52,9.9
39.892,116.111,322.3,2012-06-30 05:00:00,56,11.6
39.786,116.653,328.8,2011-06-12 05:00:00,41,15.7
39.71,117.033,321.7,2014-05-12 05:00:00,26,13.9
39.754,116.816,316.7,2008-04-16 05:00:00,66,9
39.786,116.656,327.5,2011-07-09 03:00:00,70,13.7
39.708,117.046,320.7,2011-05-15 03:00:00,30,8.7
39.787,116.652,320.2,2013-06-26 05:00:00,48,11
39.754,116.818,313.5,2008-08-31 05:00:00,58,11
39.798,116.597,328.6,2010-05-24 05:00:00,49,14.8
39.796,116.608,318.5,2007-08-22 03:00:00,55,11.9
39.787,116.654,325.9,2013-06-17 05:00:00,61,16.3
39.788,116.649,323.5,2014-08-07 05:00:00,66,11.4
39.755,116.815,320,2008-04-27 03:00:00,72,17.6
39.713,117.024,318.7,2013-05-04 03:00:00,56,9
39.711,117.034,318.4,2012-08-26 05:00:00,57,12.4
39.755,116.816,320.5,2012-07-11 03:00:00,51,12.3
39.754,116.821,314.2,2010-05-19 03:00:00,60,9.8
39.797,116.605,317.1,2010-04-24 03:00:00,67,12.5
39.787,116.656,321.8,2013-07-12 05:00:00,64,13.1
39.798,116.601,331.5,2010-05-19 03:00:00,52,20.8
39.711,117.036,318.5,2013-05-04 03:00:00,70,9.1
39.761,116.788,323.3,2010-05-01 05:00:00,38,10.6
39.736,116.913,311,2011-09-30 05:00:00,46,10.2
39.875,116.21,312.6,2005-03-25 03:00:00,55,9
39.711,117.038,317.7,2013-08-29 05:00:00,49,12.7
39.754,116.825,320.9,2012-06-30 05:00:00,73,10.1
39.711,117.039,325.7,2010-05-01 05:00:00,48,11.5
39.711,117.039,319.1,2012-06-02 03:00:00,63,11.8
39.711,117.039,325.7,2010-05-01 05:00:00,48,11.5
39.711,117.039,319.1,2012-06-02 03:00:00,63,11.8
39.789,116.659,317.8,2007-08-29 05:00:00,68,12.3
39.789,116.65,313.9,2008-08-31 05:00:00,42,9.7
39.789,116.656,321.7,2010-05-24 05:00:00,48,11.9
39.789,116.655,316.1,2011-04-18 05:00:00,52,11.3
39.789,116.655,327.5,2011-06-28 05:00:00,81,16.8
39.789,116.653,321.2,2012-05-08 03:00:00,51,10.6
39.789,116.657,320.5,2014-04-28 03:00:00,56,12.7
39.789,116.655,311.5,2014-05-14 03:00:00,49,11
39.757,116.811,315.3,2008-05-13 03:00:00,63,13.6
39.757,116.811,311.9,2014-09-03 03:00:00,44,8.2
39.757,116.811,315.3,2008-05-13 03:00:00,63,13.6
39.757,116.811,311.9,2014-09-03 03:00:00,44,8.2
39.712,117.035,322.5,2010-06-20 03:00:00,47,11.8
39.888,116.146,312.4,2005-07-12 04:00:00,40,53.5
39.711,117.041,324.1,2011-05-06 03:00:00,69,15.9
39.788,116.657,313.6,2007-08-31 03:00:00,29,7.5
39.788,116.657,325.3,2013-06-12 03:00:00,60,18.4
39.788,116.657,315.9,2013-08-29 05:00:00,54,11.8
39.788,116.657,313.6,2007-08-31 03:00:00,29,7.5
39.788,116.657,325.3,2013-06-12 03:00:00,60,18.4
39.788,116.657,315.9,2013-08-29 05:00:00,54,11.8
39.788,116.657,313.6,2007-08-31 03:00:00,29,7.5
39.788,116.657,325.3,2013-06-12 03:00:00,60,18.4
39.788,116.657,315.9,2013-08-29 05:00:00,54,11.8
39.755,116.823,312.1,2008-05-13 03:00:00,52,10.7
39.755,116.823,310.9,2014-09-03 03:00:00,43,7.9
39.755,116.823,312.1,2008-05-13 03:00:00,52,10.7
39.755,116.823,310.9,2014-09-03 03:00:00,43,7.9
39.789,116.653,321.2,2012-05-08 03:00:00,51,10.6
39.756,116.819,312.1,2008-04-11 03:00:00,53,15.3
39.764,116.779,315.4,2012-08-12 03:00:00,59,11.2
39.798,116.608,321.6,2010-08-14 03:00:00,61,12.2
39.799,116.603,321.6,2009-08-11 03:00:00,56,14.5
39.876,116.211,319.2,2007-09-21 05:00:00,71,10.5
39.876,116.21,316.9,2013-09-21 05:00:00,64,9.3
39.709,117.053,318.1,2011-05-06 03:00:00,40,8.8
39.727,116.964,341.6,2006-06-21 05:00:00,91,44.2
39.757,116.815,313.6,2014-06-15 03:00:00,43,7.6
39.876,116.211,319.2,2007-09-21 05:00:00,71,10.5
39.789,116.655,316.1,2011-04-18 05:00:00,52,11.3
39.789,116.655,327.5,2011-06-28 05:00:00,81,16.8
39.789,116.655,311.5,2014-05-14 03:00:00,49,11
39.789,116.655,316.1,2011-04-18 05:00:00,52,11.3
39.789,116.655,327.5,2011-06-28 05:00:00,81,16.8
39.789,116.655,311.5,2014-05-14 03:00:00,49,11
39.789,116.655,316.1,2011-04-18 05:00:00,52,11.3
39.789,116.655,327.5,2011-06-28 05:00:00,81,16.8
39.789,116.655,311.5,2014-05-14 03:00:00,49,11
39.762,116.791,315.6,2012-08-12 03:00:00,45,11.1
39.713,117.035,313.5,2012-04-22 03:00:00,57,11.1
39.788,116.661,325.1,2010-05-19 03:00:00,69,19.5
39.789,116.656,321.7,2010-05-24 05:00:00,48,11.9
39.757,116.817,317.4,2006-07-11 03:00:00,68,9.9
39.757,116.817,322.2,2011-06-07 03:00:00,68,10.5
39.757,116.817,317.4,2006-07-11 03:00:00,68,9.9
39.757,116.817,322.2,2011-06-07 03:00:00,68,10.5
39.755,116.827,312.7,2014-06-15 03:00:00,43,7.3
39.765,116.777,320.9,2011-05-06 03:00:00,73,14.5
39.765,116.777,321.4,2011-05-22 03:00:00,74,11.7
39.765,116.777,320.9,2011-05-06 03:00:00,73,14.5
39.765,116.777,321.4,2011-05-22 03:00:00,74,11.7
39.789,116.657,320.5,2014-04-28 03:00:00,56,12.7
39.759,116.808,319,2008-09-02 03:00:00,70,13.3
39.757,116.818,319.9,2010-06-04 03:00:00,65,11.1
39.711,117.047,315.1,2012-04-22 03:00:00,63,13.3
39.832,116.445,323.1,2013-06-12 03:00:00,47,11.6
39.757,116.819,320.5,2009-04-30 03:00:00,73,15.6
39.757,116.819,321.3,2010-06-20 03:00:00,74,12.9
39.757,116.819,320.5,2009-04-30 03:00:00,73,15.6
39.757,116.819,321.3,2010-06-20 03:00:00,74,12.9
39.789,116.659,317.8,2007-08-29 05:00:00,68,12.3
39.79,116.654,323.4,2013-07-05 03:00:00,65,11.7
39.79,116.654,318.8,2014-08-18 03:00:00,70,11.9
39.79,116.654,323.4,2013-07-05 03:00:00,65,11.7
39.79,116.654,318.8,2014-08-18 03:00:00,70,11.9
39.791,116.649,314.1,2011-09-09 05:00:00,58,12.2
39.758,116.815,319.6,2012-06-09 03:00:00,52,9.8
39.758,116.815,313.8,2013-04-25 03:00:00,59,7.9
39.758,116.815,319.6,2012-06-09 03:00:00,52,9.8
39.758,116.815,313.8,2013-04-25 03:00:00,59,7.9
39.757,116.82,322.9,2008-09-02 03:00:00,76,19.4
39.757,116.827,318.6,2012-06-09 03:00:00,66,9.3
39.696,117.123,320.7,2010-05-01 05:00:00,61,8
39.788,116.665,326.3,2011-06-12 05:00:00,30,12.4
39.789,116.661,320,2008-04-27 03:00:00,59,15.4
39.789,116.662,327.6,2012-07-11 03:00:00,78,19.5
39.789,116.665,311.9,2012-09-13 03:00:00,48,8.2
39.789,116.66,319.9,2013-05-25 05:00:00,53,11.6
39.789,116.666,321.5,2013-07-30 03:00:00,35,10.4
39.791,116.651,315.9,2006-09-11 05:00:00,65,11.7
39.791,116.657,318.8,2008-05-13 03:00:00,70,15.7
39.791,116.658,314.8,2010-09-06 05:00:00,62,9.9
39.791,116.656,319.7,2010-08-28 05:00:00,69,11.5
39.791,116.65,321.5,2012-07-11 03:00:00,40,11.3
39.791,116.653,312.7,2012-09-13 03:00:00,54,9.3
39.791,116.658,321.4,2014-09-03 03:00:00,74,17.7
39.791,116.654,324.5,2013-07-30 03:00:00,77,14.8
39.789,116.661,320,2008-04-27 03:00:00,59,15.4
39.791,116.651,315.9,2006-09-11 05:00:00,65,11.7
39.789,116.662,327.6,2012-07-11 03:00:00,78,19.5
39.79,116.657,320.4,2014-08-16 05:00:00,70,11.4
39.914,116.022,315.2,2012-03-30 05:00:00,63,58.9
39.759,116.813,317,2011-05-06 03:00:00,65,9.8
39.803,116.592,328.6,2010-06-04 03:00:00,80,16.3
39.713,117.042,313.9,2012-06-25 03:00:00,38,9.5
39.832,116.445,323.1,2013-06-12 03:00:00,47,11.6
39.79,116.658,326.6,2014-05-30 03:00:00,80,13.1
39.791,116.653,312.7,2012-09-13 03:00:00,54,9.3
39.791,116.654,324.5,2013-07-30 03:00:00,77,14.8
39.801,116.604,326.9,2010-06-04 03:00:00,54,13.5
39.713,117.044,323.7,2013-05-11 03:00:00,77,10.9
39.789,116.665,311.9,2012-09-13 03:00:00,48,8.2
39.79,116.661,321.3,2007-08-15 03:00:00,74,14.5
39.79,116.661,316.1,2007-08-20 05:00:00,65,8.6
39.79,116.666,311.5,2008-04-11 03:00:00,38,12.9
39.79,116.66,318.5,2008-08-22 05:00:00,70,11.3
39.79,116.661,325.6,2014-08-07 05:00:00,79,13.9
39.789,116.666,321.5,2013-07-30 03:00:00,35,10.4
39.79,116.661,321.3,2007-08-15 03:00:00,74,14.5
39.79,116.661,316.1,2007-08-20 05:00:00,65,8.6
39.79,116.661,325.6,2014-08-07 05:00:00,79,13.9
39.79,116.661,321.3,2007-08-15 03:00:00,74,14.5
39.79,116.661,316.1,2007-08-20 05:00:00,65,8.6
39.79,116.661,325.6,2014-08-07 05:00:00,79,13.9
39.79,116.661,321.3,2007-08-15 03:00:00,74,14.5
39.79,116.661,316.1,2007-08-20 05:00:00,65,8.6
39.79,116.661,325.6,2014-08-07 05:00:00,79,13.9
39.791,116.656,319.7,2010-08-28 05:00:00,69,11.5
39.757,116.827,318.6,2012-06-09 03:00:00,66,9.3
39.715,117.036,314.9,2014-08-27 03:00:00,27,6
39.842,116.398,320.6,2010-06-04 03:00:00,49,7.5
39.791,116.657,318.8,2008-05-13 03:00:00,70,15.7
39.791,116.658,314.8,2010-09-06 05:00:00,62,9.9
39.791,116.658,321.4,2014-09-03 03:00:00,74,17.7
39.791,116.658,314.8,2010-09-06 05:00:00,62,9.9
39.791,116.658,321.4,2014-09-03 03:00:00,74,17.7
39.791,116.658,314.8,2010-09-06 05:00:00,62,9.9
39.791,116.658,321.4,2014-09-03 03:00:00,74,17.7
39.76,116.814,319.2,2007-04-25 03:00:00,71,10.4
39.772,116.754,313.3,2005-10-08 05:00:00,58,7.2
39.804,116.593,336.6,2010-06-20 03:00:00,79,24.6
39.792,116.654,310.9,2008-04-11 03:00:00,40,12.5
39.893,116.139,312.3,2005-07-12 04:00:00,36,54.6
39.789,116.67,315.2,2014-09-03 03:00:00,46,9.2
39.791,116.664,323.7,2010-06-04 03:00:00,66,14.2
39.791,116.664,329.9,2011-06-07 03:00:00,83,19.5
39.791,116.663,314.1,2013-04-09 03:00:00,60,13
39.791,116.66,315.2,2014-05-05 03:00:00,56,9.9
39.715,117.04,323.8,2011-07-09 03:00:00,72,12.8
39.79,116.666,311.5,2008-04-11 03:00:00,38,12.9
39.792,116.656,318.7,2011-07-16 03:00:00,70,13
39.792,116.657,311,2010-04-06 05:00:00,30,6.7
39.793,116.652,327.5,2011-06-07 03:00:00,66,15.4
39.785,116.693,317.5,2008-05-13 03:00:00,48,14
39.791,116.663,314.1,2013-04-09 03:00:00,60,13
39.792,116.658,311.7,2012-04-04 05:00:00,24,7.3
39.793,116.653,327.3,2013-07-03 05:00:00,69,13.2
39.891,116.153,324.4,2007-07-05 05:00:00,70,23
39.766,116.789,319.8,2013-06-12 03:00:00,51,12.3
39.791,116.664,323.7,2010-06-04 03:00:00,66,14.2
39.791,116.664,329.9,2011-06-07 03:00:00,83,19.5
39.791,116.664,323.7,2010-06-04 03:00:00,66,14.2
39.791,116.664,329.9,2011-06-07 03:00:00,83,19.5
39.792,116.659,312.8,2012-04-22 03:00:00,56,10.2
39.792,116.659,318,2012-08-19 03:00:00,59,11.5
39.792,116.659,312.8,2012-04-22 03:00:00,56,10.2
39.792,116.659,318,2012-08-19 03:00:00,59,11.5
39.793,116.654,318.5,2013-07-21 03:00:00,61,11.3
39.793,116.654,318.5,2013-07-21 03:00:00,61,11.3
39.762,116.81,312,2009-08-20 03:00:00,27,6.9
39.893,116.145,316.8,2004-10-09 05:00:00,67,33.9
39.834,116.448,320.7,2014-06-22 03:00:00,27,11.5
39.894,116.14,313,2007-04-16 05:00:00,56,12.5
39.894,116.148,316,2004-09-10 05:00:00,42,8.7
39.79,116.671,314,2013-08-29 05:00:00,29,8.7
39.792,116.661,326.8,2009-06-01 03:00:00,78,16.5
39.792,116.661,322.8,2012-08-12 03:00:00,76,18
39.792,116.661,330.5,2014-06-15 03:00:00,83,22.1
39.792,116.661,326.8,2009-06-01 03:00:00,78,16.5
39.792,116.661,322.8,2012-08-12 03:00:00,76,18
39.792,116.661,330.5,2014-06-15 03:00:00,83,22.1
39.792,116.661,326.8,2009-06-01 03:00:00,78,16.5
39.792,116.661,322.8,2012-08-12 03:00:00,76,18
39.792,116.661,330.5,2014-06-15 03:00:00,83,22.1
39.793,116.657,312.4,2013-09-16 03:00:00,54,9.5
39.76,116.823,313.3,2009-08-20 03:00:00,52,9.3
39.792,116.663,315.7,2006-07-11 03:00:00,64,9.3
39.792,116.663,313.5,2008-08-31 05:00:00,56,9.6
39.792,116.663,315.7,2006-07-11 03:00:00,64,9.3
39.792,116.663,313.5,2008-08-31 05:00:00,56,9.6
39.793,116.658,314.3,2014-04-12 03:00:00,57,10.7
39.793,116.658,317.2,2014-05-12 05:00:00,33,10
39.793,116.658,314.3,2014-04-12 03:00:00,57,10.7
39.793,116.658,317.2,2014-05-12 05:00:00,33,10
39.794,116.653,315.4,2009-04-30 03:00:00,13,8.3
39.794,116.653,323.4,2010-06-20 03:00:00,46,12.2
39.794,116.653,315.4,2009-04-30 03:00:00,13,8.3
39.794,116.653,323.4,2010-06-20 03:00:00,46,12.2
39.835,116.446,325.1,2006-07-02 03:00:00,55,12.5
39.793,116.659,322.5,2011-05-06 03:00:00,66,15.8
39.793,116.659,328.9,2011-05-22 03:00:00,77,20.3
39.793,116.659,322.5,2011-05-06 03:00:00,66,15.8
39.793,116.659,328.9,2011-05-22 03:00:00,77,20.3
39.794,116.654,320.2,2008-09-02 03:00:00,72,13.9
39.801,116.619,313.9,2005-08-25 03:00:00,42,8.2
39.792,116.665,319.4,2009-04-30 03:00:00,71,13.7
39.792,116.665,325.2,2010-06-20 03:00:00,74,14.9
39.792,116.665,319.4,2009-04-30 03:00:00,71,13.7
39.792,116.665,325.2,2010-06-20 03:00:00,74,14.9
39.893,116.156,319.6,2006-07-23 05:00:00,40,10.8
39.893,116.157,328.9,2007-08-11 05:00:00,63,16.6
39.893,116.15,316.5,2008-04-18 05:00:00,66,18.2
39.893,116.152,331.2,2004-04-03 05:00:00,84,29.1
39.893,116.151,327,2004-05-21 05:00:00,67,17.4
39.893,116.155,315,2004-12-15 05:00:00,63,23.5
39.792,116.666,321.7,2008-09-02 03:00:00,74,15.8
39.792,116.666,316.4,2014-06-22 03:00:00,62,10.5
39.792,116.666,321.7,2008-09-02 03:00:00,74,15.8
39.792,116.666,316.4,2014-06-22 03:00:00,62,10.5
39.793,116.661,319,2013-04-25 03:00:00,69,14.4
39.893,116.151,327,2004-05-21 05:00:00,67,17.4
39.793,116.662,326.6,2012-06-09 03:00:00,80,15.6
39.794,116.657,331.8,2013-05-11 03:00:00,84,22.8
39.795,116.652,325.8,2011-07-09 03:00:00,33,12.9
39.803,116.612,318.6,2011-08-10 03:00:00,18,10
39.893,116.152,331.2,2004-04-03 05:00:00,84,29.1
39.894,116.148,316,2004-09-10 05:00:00,42,8.7
39.793,116.664,329.9,2011-07-09 03:00:00,81,19.5
39.794,116.659,311.4,2008-05-29 03:00:00,45,9.4
39.801,116.624,320.7,2011-08-10 03:00:00,47,12.6
39.773,116.765,315,2005-10-08 05:00:00,63,9.1
39.794,116.66,322,2007-04-25 03:00:00,75,13.7
39.794,116.669,318.2,2009-08-20 03:00:00,32,10.8
39.827,116.493,314.9,2008-05-13 03:00:00,58,7.6
39.795,116.655,312.8,2005-08-25 03:00:00,55,8.3
39.893,116.155,315,2004-12-15 05:00:00,63,23.5
39.894,116.153,319.7,2006-02-08 03:00:00,72,35.4
39.894,116.157,315.6,2006-09-16 05:00:00,55,8.4
39.894,116.154,322.4,2004-08-03 03:00:00,75,36.9
39.894,116.159,312.6,2004-09-21 03:00:00,39,11.5
39.894,116.155,305.4,2005-06-15 14:00:00,14,7.2
39.894,116.159,312,2005-09-22 04:00:00,52,20
39.894,116.154,317.5,2005-09-22 05:00:00,53,10.2
39.894,116.15,315.4,2005-11-11 05:00:00,64,25.2
39.894,116.157,308.9,2005-11-15 14:00:00,63,23.8
39.894,116.155,305.8,2005-11-29 14:00:00,37,20.6
39.893,116.156,319.6,2006-07-23 05:00:00,40,10.8
39.792,116.672,319.2,2007-04-25 03:00:00,49,9.6
39.893,116.157,328.9,2007-08-11 05:00:00,63,16.6
39.896,116.142,314.3,2004-07-27 03:00:00,56,28.4
39.799,116.638,322,2009-05-25 03:00:00,70,8.9
39.894,116.153,319.7,2006-02-08 03:00:00,72,35.4
39.896,116.143,320.9,2005-09-06 05:00:00,60,9.1
39.789,116.689,321.2,2011-07-30 05:00:00,52,12.3
39.801,116.629,311.7,2004-05-18 03:00:00,33,6.9
39.894,116.154,322.4,2004-08-03 03:00:00,75,36.9
39.894,116.154,317.5,2005-09-22 05:00:00,53,10.2
39.894,116.154,322.4,2004-08-03 03:00:00,75,36.9
39.894,116.154,317.5,2005-09-22 05:00:00,53,10.2
39.822,116.523,330.6,2004-05-23 05:00:00,83,16.1
39.895,116.149,315.7,2004-08-31 03:00:00,41,9
39.896,116.144,313.1,2008-03-15 05:00:00,57,11.3
39.896,116.144,321.1,2005-11-23 06:00:00,73,30.9
39.896,116.144,313.1,2008-03-15 05:00:00,57,11.3
39.896,116.144,321.1,2005-11-23 06:00:00,73,30.9
39.795,116.664,313.2,2005-04-03 03:00:00,57,7.4
39.795,116.66,321.6,2011-08-10 03:00:00,44,12.2
